Cg4_1,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,0,-9999.99,-9999.99,-0.1,-0.09,GND,6.73297e-20,,,
Cg5_2,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.475e-18,,,
C2_3,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.67623e-19,,,
Cg2_4,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,3.17919e-20,,,
C2_5,1:32,0.03,0.027,-0.09,-0.07,CA_N_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,4.84904e-19,,,
Cg2_6,1:32,0.03,0.027,-0.09,-0.07,CA_N_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,5.98665e-20,,,
C2_7,1:45,0.15,-0.018,-0.09,-0.07,CA_N_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.54351e-18,,,
Cg2_8,1:45,0.15,-0.018,-0.09,-0.07,CA_N_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,9.00695e-19,,,
C2_9,1:40,0.03,-0.018,-0.09,-0.07,CA_N_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,2.11835e-18,,,
Cg2_10,1:40,0.03,-0.018,-0.09,-0.07,CA_N_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,8.66141e-19,,,
C2_11,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,6.13689e-19,,,
Cg2_12,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.30791e-19,,,
C2_13,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.6065e-18,,,
Cg2_14,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,0,-9999.99,-9999.99,-0.1,-0.09,GND,2.2517e-19,,,
C2_15,1:20,0.15,0.003,-0.03,0,VA,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.01418e-18,,,
C2_16,1:20,0.15,0.003,-0.03,0,VA,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,5.81123e-20,,,
Cg2_17,1:20,0.15,0.003,-0.03,0,VA,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.21695e-19,,,
C2_18,1:14,0,0,0,0.04,M1,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,8.05701e-18,,,
Cg2_19,1:14,0,0,0,0.04,M1,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.85127e-19,,,
C2_20,1:16,0.03,0.003,-0.03,0,VA,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.00117e-18,,,
C2_21,1:16,0.03,0.003,-0.03,0,VA,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,2.08127e-20,,,
Cg2_22,1:16,0.03,0.003,-0.03,0,VA,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.2145e-19,,,
C2_23,1:4,0,0,0.1,0.15,M2,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,5.29543e-18,,,
Cg2_24,1:4,0,0,0.1,0.15,M2,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.14264e-20,,,
C6_25,2:F53,0.1725,0.1865,0,0,RX,1:F49,0.1725,0.0675,0,0,RX,2.747e-18,,,
C6_26,2:F53,0.1725,0.1865,0,0,RX,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,1.86393e-19,,,
C6_27,2:F35,0.0525,0.1865,0,0,RX,1:32,0.03,0.027,-0.09,-0.07,CA_N_STI,1.86393e-19,,,
C6_28,2:F35,0.0525,0.1865,0,0,RX,1:F31,0.0525,0.0675,0,0,RX,2.747e-18,,,
C6_29,2:46,0.15,0.254,-0.09,-0.07,CA_P_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.13729e-18,,,
Cg6_30,2:46,0.15,0.254,-0.09,-0.07,CA_P_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.71958e-18,,,
C6_31,2:41,0.03,0.254,-0.09,-0.07,CA_P_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.42921e-18,,,
Cg6_32,2:41,0.03,0.254,-0.09,-0.07,CA_P_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,2.76683e-20,,,
C6_33,2:30,0.15,0.256,-0.07,-0.03,CA_LONG,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,3.39456e-19,,,
C6_34,2:30,0.15,0.256,-0.07,-0.03,CA_LONG,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,3.61339e-24,,,
Cg6_35,2:30,0.15,0.256,-0.07,-0.03,CA_LONG,0,-9999.99,-9999.99,-0.1,-0.09,GND,9.11855e-21,,,
C6_36,2:26,0.03,0.256,-0.07,-0.03,CA_LONG,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,3.4111e-19,,,
C6_37,2:26,0.03,0.256,-0.07,-0.03,CA_LONG,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,3.61339e-24,,,
Cg6_38,2:26,0.03,0.256,-0.07,-0.03,CA_LONG,0,-9999.99,-9999.99,-0.1,-0.09,GND,9.17105e-21,,,
C6_39,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,4.78855e-19,,,
C6_40,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,1:F49,0.1725,0.0675,0,0,RX,1.62687e-19,,,
C6_41,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,1.35959e-19,,,
C6_42,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,2.62166e-19,,,
C6_43,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,1:45,0.15,-0.018,-0.09,-0.07,CA_N_STI,8.3202e-26,,,
C6_44,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,4.02163e-19,,,
Cg6_45,2:38,0.15,0.227,-0.09,-0.07,CA_P_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,5.23504e-20,,,
C6_46,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,4.99067e-19,,,
C6_47,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,1:24,0.03,-0.002,-0.07,-0.03,CA_LONG,1.35959e-19,,,
C6_48,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,1:32,0.03,0.027,-0.09,-0.07,CA_N_STI,2.62166e-19,,,
C6_49,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,1:F31,0.0525,0.0675,0,0,RX,1.62687e-19,,,
C6_50,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,1:40,0.03,-0.018,-0.09,-0.07,CA_N_STI,8.3202e-26,,,
C6_51,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.09205e-18,,,
Cg6_52,2:36,0.03,0.227,-0.09,-0.07,CA_P_STI,0,-9999.99,-9999.99,-0.1,-0.09,GND,1.41406e-19,,,
C6_53,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,11:F50,0.18,0.1865,-0.1,-0.09,SUBSTRATE,1.18945e-19,,,
C6_54,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,1:20,0.15,0.003,-0.03,0,VA,1.6791e-20,,,
C6_55,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,1:28,0.15,-0.002,-0.07,-0.03,CA_LONG,7.87372e-20,,,
C6_56,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,1:34,0.15,0.027,-0.09,-0.07,CA_N_STI,3.92659e-20,,,
C6_57,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,12:F16,0.12,0.1905,-0.1,-0.09,SUBSTRATE,1.99477e-19,,,
Cg6_58,2:29,0.15,0.254,-0.07,-0.03,CA_LONG,0,-9999.99,-9999.99,-0.1,-0.09,GND,8.25573e-21,,,
